path	emotion	database	name
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thumb_angry.wav	anger	tess	YAF_thumb_angry.wav
./datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav	anger	cremad	1001_IWW_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav	neutral	tess	OAF_cool_neutral.wav
./datasets/cremad/AudioWAV/1027_TSI_HAP_XX.wav	happy	cremad	1027_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H16.wav	happy	shemo	F24H16.wav
./datasets/savee-database/AudioData/KL/n25.wav	neutral	savee	n25.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hate_neutral.wav	neutral	tess	YAF_hate_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_keg_neutral.wav	neutral	tess	YAF_keg_neutral.wav
./datasets/cremad/AudioWAV/1056_ITH_SAD_XX.wav	sadness	cremad	1056_ITH_SAD_XX.wav
./datasets/cremad/AudioWAV/1007_IEO_SAD_MD.wav	sadness	cremad	1007_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1083_WSI_HAP_XX.wav	happy	cremad	1083_WSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1056_IWW_HAP_XX.wav	happy	cremad	1056_IWW_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01H05.wav	happy	shemo	F01H05.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_learn_happy.wav	happy	tess	YAF_learn_happy.wav
./datasets/cremad/AudioWAV/1071_IWL_NEU_XX.wav	neutral	cremad	1071_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M51N06.wav	neutral	shemo	M51N06.wav
./datasets/cremad/AudioWAV/1072_ITS_ANG_XX.wav	anger	cremad	1072_ITS_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A41.wav	anger	shemo	M03A41.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-03-02-02-01-13.wav	happy	ravdess	03-01-03-02-02-01-13.wav
./datasets/cremad/AudioWAV/1040_ITS_ANG_XX.wav	anger	cremad	1040_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav	happy	cremad	1001_TAI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M45N02.wav	neutral	shemo	M45N02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N50.wav	neutral	shemo	M12N50.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_live_happy.wav	happy	tess	OAF_live_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A63.wav	anger	shemo	F24A63.wav
./datasets/cremad/AudioWAV/1029_IOM_HAP_XX.wav	happy	cremad	1029_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1091_IWL_ANG_XX.wav	anger	cremad	1091_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05N07.wav	neutral	shemo	M05N07.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_said_neutral.wav	neutral	tess	OAF_said_neutral.wav
./datasets/cremad/AudioWAV/1038_ITH_HAP_XX.wav	happy	cremad	1038_ITH_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cab_sad.wav	sadness	tess	YAF_cab_sad.wav
./datasets/cremad/AudioWAV/1021_DFA_HAP_XX.wav	happy	cremad	1021_DFA_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02N03.wav	neutral	shemo	M02N03.wav
./datasets/cremad/AudioWAV/1031_TIE_ANG_XX.wav	anger	cremad	1031_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1058_TIE_NEU_XX.wav	neutral	cremad	1058_TIE_NEU_XX.wav
./datasets/cremad/AudioWAV/1021_ITS_NEU_XX.wav	neutral	cremad	1021_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53N16.wav	neutral	shemo	M53N16.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_death_neutral.wav	neutral	tess	YAF_death_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N49.wav	neutral	shemo	M04N49.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43H01.wav	happy	shemo	M43H01.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-02-01-09.wav	sadness	ravdess	03-01-04-02-02-01-09.wav
./datasets/cremad/AudioWAV/1054_WSI_ANG_XX.wav	anger	cremad	1054_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1049_IWW_ANG_XX.wav	anger	cremad	1049_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1089_MTI_SAD_XX.wav	sadness	cremad	1089_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12S07.wav	sadness	shemo	M12S07.wav
./datasets/cremad/AudioWAV/1077_TIE_HAP_XX.wav	happy	cremad	1077_TIE_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A66.wav	anger	shemo	F24A66.wav
./datasets/cremad/AudioWAV/1077_IWL_NEU_XX.wav	neutral	cremad	1077_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1074_DFA_SAD_XX.wav	sadness	cremad	1074_DFA_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H03.wav	happy	shemo	F24H03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A02.wav	anger	shemo	M15A02.wav
./datasets/cremad/AudioWAV/1059_IOM_NEU_XX.wav	neutral	cremad	1059_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1049_DFA_NEU_XX.wav	neutral	cremad	1049_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1049_TAI_HAP_XX.wav	happy	cremad	1049_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1069_IWW_NEU_XX.wav	neutral	cremad	1069_IWW_NEU_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/09b02Na.wav	neutral	emodb	09b02Na.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M21N11.wav	neutral	shemo	M21N11.wav
./datasets/cremad/AudioWAV/1054_IOM_HAP_XX.wav	happy	cremad	1054_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1010_IWW_NEU_XX.wav	neutral	cremad	1010_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav	sadness	cremad	1003_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1079_IWL_NEU_XX.wav	neutral	cremad	1079_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1006_TIE_HAP_XX.wav	happy	cremad	1006_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1048_WSI_SAD_XX.wav	sadness	cremad	1048_WSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1009_ITH_ANG_XX.wav	anger	cremad	1009_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1024_ITS_NEU_XX.wav	neutral	cremad	1024_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1090_MTI_NEU_XX.wav	neutral	cremad	1090_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1076_IEO_HAP_LO.wav	happy	cremad	1076_IEO_HAP_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S24.wav	sadness	shemo	F21S24.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav	neutral	tess	OAF_back_neutral.wav
./datasets/cremad/AudioWAV/1064_TAI_ANG_XX.wav	anger	cremad	1064_TAI_ANG_XX.wav
./datasets/cremad/AudioWAV/1075_MTI_ANG_XX.wav	anger	cremad	1075_MTI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav	anger	tess	OAF_time_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16A04.wav	anger	shemo	M16A04.wav
./datasets/cremad/AudioWAV/1050_MTI_ANG_XX.wav	anger	cremad	1050_MTI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N16.wav	neutral	shemo	M44N16.wav
./datasets/cremad/AudioWAV/1064_MTI_SAD_XX.wav	sadness	cremad	1064_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1006_IEO_HAP_HI.wav	happy	cremad	1006_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1007_TAI_NEU_XX.wav	neutral	cremad	1007_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1057_IWW_HAP_XX.wav	happy	cremad	1057_IWW_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30A07.wav	anger	shemo	F30A07.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-02-02-12.wav	neutral	ravdess	03-01-01-01-02-02-12.wav
./datasets/cremad/AudioWAV/1031_MTI_ANG_XX.wav	anger	cremad	1031_MTI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M08H04.wav	happy	shemo	M08H04.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_home_angry.wav	anger	tess	OAF_home_angry.wav
./datasets/cremad/AudioWAV/1028_TIE_SAD_XX.wav	sadness	cremad	1028_TIE_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M07N01.wav	neutral	shemo	M07N01.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-03-01-02-02-20.wav	happy	ravdess	03-01-03-01-02-02-20.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24N14.wav	neutral	shemo	F24N14.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hole_sad.wav	sadness	tess	OAF_hole_sad.wav
./datasets/cremad/AudioWAV/1015_IWL_NEU_XX.wav	neutral	cremad	1015_IWL_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cool_angry.wav	anger	tess	YAF_cool_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-05-02-02-01-19.wav	anger	ravdess	03-01-05-02-02-01-19.wav
./datasets/cremad/AudioWAV/1054_IOM_ANG_XX.wav	anger	cremad	1054_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav	anger	tess	YAF_time_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M51N20.wav	neutral	shemo	M51N20.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav	sadness	tess	OAF_vote_sad.wav
./datasets/cremad/AudioWAV/1035_IEO_HAP_MD.wav	happy	cremad	1035_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1083_ITS_SAD_XX.wav	sadness	cremad	1083_ITS_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F11S01.wav	sadness	shemo	F11S01.wav
./datasets/cremad/AudioWAV/1042_IOM_HAP_XX.wav	happy	cremad	1042_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1071_IWW_NEU_XX.wav	neutral	cremad	1071_IWW_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_such_angry.wav	anger	tess	YAF_such_angry.wav
./datasets/cremad/AudioWAV/1015_ITS_SAD_XX.wav	sadness	cremad	1015_ITS_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_laud_sad.wav	sadness	tess	OAF_laud_sad.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14b01Fc.wav	happy	emodb	14b01Fc.wav
./datasets/cremad/AudioWAV/1088_ITH_ANG_XX.wav	anger	cremad	1088_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1049_IEO_SAD_HI.wav	sadness	cremad	1049_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1035_MTI_SAD_XX.wav	sadness	cremad	1035_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S26.wav	sadness	shemo	F07S26.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-04-02-01-01-16.wav	sadness	ravdess	03-01-04-02-01-01-16.wav
./datasets/cremad/AudioWAV/1078_IWL_ANG_XX.wav	anger	cremad	1078_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A10.wav	anger	shemo	M47A10.wav
./datasets/cremad/AudioWAV/1025_ITS_HAP_XX.wav	happy	cremad	1025_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53A04.wav	anger	shemo	M53A04.wav
./datasets/cremad/AudioWAV/1089_IEO_HAP_LO.wav	happy	cremad	1089_IEO_HAP_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_tire_neutral.wav	neutral	tess	YAF_tire_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A27.wav	anger	shemo	F07A27.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05A11.wav	anger	shemo	M05A11.wav
./datasets/cremad/AudioWAV/1066_ITS_NEU_XX.wav	neutral	cremad	1066_ITS_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jug_happy.wav	happy	tess	OAF_jug_happy.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-02-02-17.wav	anger	ravdess	03-01-05-02-02-02-17.wav
./datasets/cremad/AudioWAV/1023_TIE_HAP_XX.wav	happy	cremad	1023_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ton_happy.wav	happy	tess	OAF_ton_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M42A03.wav	anger	shemo	M42A03.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav	happy	tess	YAF_chat_happy.wav
./datasets/cremad/AudioWAV/1039_IEO_SAD_MD.wav	sadness	cremad	1039_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1083_IEO_ANG_MD.wav	anger	cremad	1083_IEO_ANG_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01S13.wav	sadness	shemo	F01S13.wav
./datasets/cremad/AudioWAV/1052_ITH_ANG_XX.wav	anger	cremad	1052_ITH_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26S03.wav	sadness	shemo	M26S03.wav
./datasets/cremad/AudioWAV/1082_IWL_SAD_XX.wav	sadness	cremad	1082_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1056_TAI_SAD_XX.wav	sadness	cremad	1056_TAI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dime_neutral.wav	neutral	tess	YAF_dime_neutral.wav
./datasets/cremad/AudioWAV/1071_DFA_NEU_XX.wav	neutral	cremad	1071_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A28.wav	anger	shemo	M28A28.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_team_happy.wav	happy	tess	OAF_team_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01A03.wav	anger	shemo	F01A03.wav
./datasets/cremad/AudioWAV/1034_IEO_ANG_LO.wav	anger	cremad	1034_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53A22.wav	anger	shemo	M53A22.wav
./datasets/cremad/AudioWAV/1085_IOM_SAD_XX.wav	sadness	cremad	1085_IOM_SAD_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/03a02Wb.wav	anger	emodb	03a02Wb.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A63.wav	anger	shemo	F07A63.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N24.wav	neutral	shemo	M27N24.wav
./datasets/cremad/AudioWAV/1078_DFA_HAP_XX.wav	happy	cremad	1078_DFA_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07N06.wav	neutral	shemo	F07N06.wav
./datasets/cremad/AudioWAV/1058_IWL_ANG_XX.wav	anger	cremad	1058_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1051_TIE_ANG_XX.wav	anger	cremad	1051_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1050_IOM_ANG_XX.wav	anger	cremad	1050_IOM_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H01.wav	happy	shemo	F24H01.wav
./datasets/cremad/AudioWAV/1058_IEO_HAP_LO.wav	happy	cremad	1058_IEO_HAP_LO.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/15b10Nb.wav	neutral	emodb	15b10Nb.wav
./datasets/cremad/AudioWAV/1028_IWW_SAD_XX.wav	sadness	cremad	1028_IWW_SAD_XX.wav
./datasets/savee-database/AudioData/JE/n26.wav	neutral	savee	n26.wav
./datasets/cremad/AudioWAV/1004_MTI_ANG_XX.wav	anger	cremad	1004_MTI_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-04-02-01-02-12.wav	sadness	ravdess	03-01-04-02-01-02-12.wav
./datasets/cremad/AudioWAV/1054_ITS_HAP_XX.wav	happy	cremad	1054_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N25.wav	neutral	shemo	M27N25.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-04-01-01-02-13.wav	sadness	ravdess	03-01-04-01-01-02-13.wav
./datasets/cremad/AudioWAV/1039_TAI_SAD_XX.wav	sadness	cremad	1039_TAI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26N04.wav	neutral	shemo	M26N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S38.wav	sadness	shemo	F21S38.wav
./datasets/cremad/AudioWAV/1078_IEO_HAP_LO.wav	happy	cremad	1078_IEO_HAP_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_fat_neutral.wav	neutral	tess	YAF_fat_neutral.wav
./datasets/cremad/AudioWAV/1006_IWL_NEU_XX.wav	neutral	cremad	1006_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N05.wav	neutral	shemo	M44N05.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lease_happy.wav	happy	tess	YAF_lease_happy.wav
./datasets/cremad/AudioWAV/1086_IEO_SAD_LO.wav	sadness	cremad	1086_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1009_TIE_HAP_XX.wav	happy	cremad	1009_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_five_neutral.wav	neutral	tess	OAF_five_neutral.wav
./datasets/cremad/AudioWAV/1066_TSI_HAP_XX.wav	happy	cremad	1066_TSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_which_sad.wav	sadness	tess	YAF_which_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F23A20.wav	anger	shemo	F23A20.wav
./datasets/cremad/AudioWAV/1069_IEO_HAP_HI.wav	happy	cremad	1069_IEO_HAP_HI.wav
./datasets/ravdess-emotional-speech-audio/Actor_08/03-01-04-02-01-01-08.wav	sadness	ravdess	03-01-04-02-01-01-08.wav
./datasets/cremad/AudioWAV/1057_IEO_ANG_MD.wav	anger	cremad	1057_IEO_ANG_MD.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_shirt_sad.wav	sadness	tess	YAF_shirt_sad.wav
./datasets/savee-database/AudioData/JE/h15.wav	happy	savee	h15.wav
./datasets/cremad/AudioWAV/1049_WSI_ANG_XX.wav	anger	cremad	1049_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1024_IEO_HAP_MD.wav	happy	cremad	1024_IEO_HAP_MD.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-05-02-02-01-16.wav	anger	ravdess	03-01-05-02-02-01-16.wav
./datasets/cremad/AudioWAV/1091_TIE_SAD_XX.wav	sadness	cremad	1091_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1034_IEO_HAP_HI.wav	happy	cremad	1034_IEO_HAP_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav	happy	tess	OAF_doll_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S33.wav	sadness	shemo	F07S33.wav
./datasets/cremad/AudioWAV/1073_TAI_NEU_XX.wav	neutral	cremad	1073_TAI_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav	anger	tess	OAF_south_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-05-02-02-01-04.wav	anger	ravdess	03-01-05-02-02-01-04.wav
./datasets/cremad/AudioWAV/1023_TSI_ANG_XX.wav	anger	cremad	1023_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28N21.wav	neutral	shemo	M28N21.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_witch_angry.wav	anger	tess	YAF_witch_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_14/03-01-05-01-02-02-14.wav	anger	ravdess	03-01-05-01-02-02-14.wav
./datasets/cremad/AudioWAV/1071_TSI_ANG_XX.wav	anger	cremad	1071_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1008_IOM_SAD_XX.wav	sadness	cremad	1008_IOM_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav	happy	tess	OAF_rough_happy.wav
./datasets/cremad/AudioWAV/1033_IEO_SAD_LO.wav	sadness	cremad	1033_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1089_MTI_ANG_XX.wav	anger	cremad	1089_MTI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28S11.wav	sadness	shemo	M28S11.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keg_neutral.wav	neutral	tess	OAF_keg_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mess_sad.wav	sadness	tess	OAF_mess_sad.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/11a05Fb.wav	happy	emodb	11a05Fb.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A25.wav	anger	shemo	M02A25.wav
./datasets/cremad/AudioWAV/1089_DFA_SAD_XX.wav	sadness	cremad	1089_DFA_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tool_happy.wav	happy	tess	OAF_tool_happy.wav
./datasets/cremad/AudioWAV/1011_TSI_ANG_XX.wav	anger	cremad	1011_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1020_IWW_NEU_XX.wav	neutral	cremad	1020_IWW_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A04.wav	anger	shemo	M02A04.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lose_happy.wav	happy	tess	OAF_lose_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav	neutral	tess	OAF_met_neutral.wav
./datasets/cremad/AudioWAV/1019_IEO_NEU_XX.wav	neutral	cremad	1019_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1080_IEO_NEU_XX.wav	neutral	cremad	1080_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1038_TSI_ANG_XX.wav	anger	cremad	1038_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1090_ITS_ANG_XX.wav	anger	cremad	1090_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1028_IEO_ANG_LO.wav	anger	cremad	1028_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43A08.wav	anger	shemo	M43A08.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wag_neutral.wav	neutral	tess	YAF_wag_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28S06.wav	sadness	shemo	M28S06.wav
./datasets/cremad/AudioWAV/1054_IEO_SAD_MD.wav	sadness	cremad	1054_IEO_SAD_MD.wav
./datasets/savee-database/AudioData/JK/n26.wav	neutral	savee	n26.wav
./datasets/savee-database/AudioData/JK/h05.wav	happy	savee	h05.wav
./datasets/cremad/AudioWAV/1049_DFA_HAP_XX.wav	happy	cremad	1049_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1065_DFA_NEU_XX.wav	neutral	cremad	1065_DFA_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dip_happy.wav	happy	tess	OAF_dip_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav	anger	tess	YAF_mess_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N38.wav	neutral	shemo	M40N38.wav
./datasets/cremad/AudioWAV/1082_ITS_ANG_XX.wav	anger	cremad	1082_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1055_TSI_ANG_XX.wav	anger	cremad	1055_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1062_IWW_NEU_XX.wav	neutral	cremad	1062_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1017_TIE_SAD_XX.wav	sadness	cremad	1017_TIE_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S06.wav	sadness	shemo	M25S06.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-04-01-02-02-20.wav	sadness	ravdess	03-01-04-01-02-02-20.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M36S04.wav	sadness	shemo	M36S04.wav
./datasets/cremad/AudioWAV/1087_TIE_ANG_XX.wav	anger	cremad	1087_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1061_IWL_ANG_XX.wav	anger	cremad	1061_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S10.wav	sadness	shemo	M25S10.wav
./datasets/cremad/AudioWAV/1006_TIE_ANG_XX.wav	anger	cremad	1006_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1021_WSI_SAD_XX.wav	sadness	cremad	1021_WSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1074_IWL_HAP_XX.wav	happy	cremad	1074_IWL_HAP_XX.wav
